Id,Price
13661,217792.84453295593
7992,207716.5540910955
10264,98336.17659218423
6924,184853.91269135516
9183,166230.67404998862
13325,226687.56160790977
10467,77751.46254275308
998,240146.83950687808
3700,198743.36725930226
5094,229157.80416043484
11643,144031.01338603353
8496,177600.74355777164
16487,111366.14722814794
7810,282230.73413623805
15418,169686.40445580063
16355,212465.44967223512
3194,168765.6639112607
9278,219085.9077647082
2707,146589.85484602035
5688,373129.8090274757
7883,205522.29571866558
5250,300078.9256823663
12794,217402.72093004503
15958,317521.1447953454
68,226834.61248146626
9505,157794.95636521754
4162,188989.76541524663
14730,155219.492025193
14671,335321.0257545328
13981,245591.0313933616
4445,279904.54065255565
15067,153442.19476078387
444,230261.48040724394
1613,196120.3814256001
8509,408487.44385933236
877,136284.81490824473
5170,277435.59029443795
9846,319834.21847113146
5915,172317.87857401458
12459,236625.95798877513
11318,205493.14946598344
16009,226858.60858670925
14466,339048.0383854765
7896,194054.09620717942
11280,165840.84505412861
15529,280926.04548803344
3859,405378.5320983084
16193,177600.5506251372
8796,143057.8605558181
13010,169736.55667315866
8672,140567.0576512546
16756,125157.43082596033
6929,322127.35249338293
6288,233810.20190583306
2842,208393.18562382692
13446,509428.3284943235
10235,157718.77914739898
7654,210884.774704752
15967,256253.5366471363
8048,183022.14736538444
4253,302855.55925047706
8004,245833.11627828213
1397,418981.45158638497
4799,357972.98786991136
8558,161776.62573822582
6060,284802.08626342803
5608,172573.06789611897
10515,226460.37983924543
8931,232989.9189077021
2396,231218.47619523553
4022,146761.4462556091
12471,261112.31043039594
1711,206011.27257755896
11430,203102.72016066816
9829,189916.41928228832
4425,193656.68181203594
9803,343055.51349479
4651,302110.147550698
2189,331469.03410047054
6368,266889.6093666785
6568,212885.0331578273
13827,76528.27788511709
4375,411895.3227193641
5622,206131.0301111957
10559,112567.0258384759
10985,399685.61346775375
159,310965.222267225
9038,204950.4064909712
9382,394195.0887971133
11998,226884.0305465717
5184,262816.63065924466
10542,159273.7190599385
3537,72572.44704536676
13475,153229.86595233376
15536,352953.5532113211
6948,211145.1334884215
2888,266531.8652911042
2830,222239.83485875084
12064,187881.28523055746
8922,234560.49113857537
16427,192594.78814597687
14051,99943.44635261664
3251,338073.9276041703
14202,153684.90820257226
13756,138610.36998038983
1421,137700.0235386693
14187,192365.76169463168
10166,235293.0028064436
4923,106030.99292609889
11570,173592.43586226855
9844,170637.59177679187
918,157785.717216028
8919,289836.04303904605
8818,156737.39061676146
2949,191170.62417234282
2423,129748.09644999585
15361,166097.27077753269
13254,109321.36862194641
9692,218356.50748014095
7271,311573.2519793471
2017,230342.46385025646
4036,149765.91915304062
11373,215180.6836653355
13377,266084.390885388
9977,177101.01222676662
7410,174817.66813585206
11817,234005.50547476189
2573,183034.00643039268
6543,203253.54637201087
8819,200076.5942337883
312,128454.85929838415
14517,201995.10882690962
15090,227140.2356584918
10789,176595.64619176553
1910,200161.4434380776
14652,183018.8804390227
13121,215774.00409686303
5125,226815.02716967746
1959,204534.96280826596
12034,287138.7369760332
15595,108003.07259303519
6153,137359.6998274436
4053,199546.9773301356
10877,289193.67565558996
4529,182604.25959559114
10158,217526.20167593335
9236,203792.12231758886
5299,296180.7345264339
13059,206535.66158323397
11152,264823.6713016873
11914,366995.1055643843
2442,363694.71647233696
7044,180584.06052380407
5893,187757.66149134326
5035,108670.44284060271
979,282329.8959258471
3409,182881.59231975977
6675,207853.91417583273
11650,263269.8492537322
5611,136783.10743233433
5956,171049.26928244744
16435,202137.1578559358
14599,168351.71617081587
4215,181522.49170782606
8873,137881.35095791065
14918,267651.41372469714
10011,150963.60045394595
11446,210568.16908885792
1535,166971.53214488726
14241,206593.9566925739
9543,197120.48397885865
10979,181629.23776015628
14215,457097.38111725997
12365,207282.89273466196
6681,164292.0364202123
2924,234842.23576209875
6445,324874.9128522169
12032,204844.95968073996
10702,167461.83221453376
2974,164566.2339337264
3877,175709.48369820233
15147,182967.8981663586
15984,238671.40814641194
2324,392553.1008194827
7499,319287.1602362475
3801,385953.94430361385
4284,242662.77140250595
9329,192420.39719794146
3120,325021.99923679826
2531,142889.64841293514
13762,138071.75065571174
3691,179554.64645861654
8058,202148.46863935498
4897,174164.16379573892
14925,204370.80772545023
4330,144298.2825199491
5453,192723.9690944733
6559,211245.94152109482
425,375852.43892492494
14024,177469.62213152662
10413,165779.7278894792
15294,185625.81408136524
2821,279893.92963557097
11509,110469.91887222342
9074,168716.76504867294
16091,315132.5961341538
3642,188419.4157895853
16124,197180.41166530983
16449,161654.92395421717
8684,182881.59231975977
2392,321729.0999856485
12234,242943.27092273373
14199,112698.68799614522
834,331325.24627024774
1484,187757.66149134326
15653,141695.96281974675
11663,169993.023572745
15397,384228.74510408356
11385,198277.004184496
10151,183136.15373573042
13263,114998.82875387865
4505,260546.39581492267
1851,151687.2623706125
15471,144061.63830821373
6560,211111.68551562153
4007,371404.97476997756
10251,229499.39115048083
265,182487.64075585647
14770,191420.17109819409
1353,233319.30470432396
16335,221266.67524580006
10859,181503.78399297138
641,202494.48670845738
11985,208846.17372236034
8076,179364.82196814133
14160,149930.81468036858
12506,293323.63169551175
8809,203930.50130117888
6957,168636.97988318148
4478,128127.50305995923
4749,192807.62772347205
12322,171810.2349363032
13910,161745.70005776407
8252,186531.63652646422
2431,286651.05400371726
12670,110881.93639708866
7537,162036.09071572282
4637,522942.3009231561
2538,170411.2701948522
15290,219515.6525206177
16072,322976.51426141016
16740,127642.4932380651
6078,163820.8355808333
16723,158182.17741714275
3847,255428.05535629226
5999,81970.48271010435
7678,225468.07297904004
4862,162322.2478150753
12468,149107.34851093488
13409,363613.7052428374
12380,219293.977059273
8962,131430.67425801797
11004,296444.97857665963
792,158699.9903283701
5687,230260.38083683472
3906,128842.03259522894
13554,121149.33398157351
5863,112247.26838796244
13459,141083.19574157472
12378,262743.6833998325
9935,143928.95534827563
5674,184116.2672243432
4535,243359.54113343376
12310,392577.9402405396
7048,158588.14580021336
1143,346542.795416402
16085,181830.92709858195
5358,175144.50237593622
7100,227246.18767668356
10384,171269.71263468103
5006,195587.2643880731
7371,162056.54314699615
4720,158114.5553572445
7577,260145.88459100763
15196,186016.97856769658
8467,327678.7048090888
5251,129895.17603985051
9220,138314.21074496934
2151,163637.6699104172
8081,266418.02726923075
15824,170372.80614912673
10545,330045.1472708502
13403,350365.2510381399
1559,71622.8913489547
16795,168680.41203841404
6293,184821.08419995528
16024,189247.7969107473
12167,182564.26450803602
3078,132013.4364775749
6736,210091.94599206452
12124,333442.62134209735
6489,317210.18869177776
2778,209736.83364381987
13074,158808.35278539127
4075,130868.61176934524
15195,240236.60314174645
3160,144881.87344524107
1272,243274.8858067499
14776,242340.77652055945
8497,262213.13190979935
4,208562.63107714834
15732,335480.09939302836
9111,490645.57044315233
10748,178533.50501774246
8944,179016.6472509179
1906,160610.63152105018
11283,106670.5048942786
14269,132352.04527845085
16232,179646.08178608227
1839,321731.30873401015
7894,336049.9098262424
5703,173142.86958131855
1347,295383.25946192205
4849,75805.07471662537
5618,145084.2431322916
9672,201493.76797354873
2638,136520.62352101543
1962,325233.30901885044
11717,240004.99392284782
13358,329639.92976524186
8258,72955.31503142377
8822,209331.57783787278
2927,177490.13870639692
14741,343039.3887761372
8216,138483.13781830444
12317,151263.7516686969
13133,263595.16678519704
1286,171968.46717808876
13116,140364.68400836864
9198,127170.62475004255
13679,203175.38449729452
13877,147162.94621994696
5946,126843.82618415722
7428,207243.70351117995
1073,313477.1863325344
13970,161163.60152448792
8466,183244.85832250532
13135,153401.90124113645
1778,189710.43588122167
195,201608.9124693212
8973,116824.43064282656
10674,154177.6471260663
12350,140517.46078627024
10295,133026.0592201318
7251,330160.5951458003
9245,195622.2898560968
9126,135902.3073364541
7740,220467.7003490069
8956,176749.62668988598
13686,169327.0145157586
2864,158922.3039904613
7110,142364.0746205448
11331,183471.46034962742
16637,177838.4907236241
4580,302975.45540644735
8909,409100.22164923087
11932,250604.9055079946
5243,185477.2330856474
13419,296912.64251896203
3459,264260.4206319691
7053,439263.4039371509
14691,305107.5379300904
12535,151958.28170027855
560,392368.1862460884
7514,256960.89480186006
5305,168789.19739520372
11231,265808.5092613609
8803,125966.53440334015
9791,167302.43883070227
130,188648.06863585656
5874,412328.01673931244
1440,177375.85225427264
6474,170158.43787037695
12168,203689.51513458675
13187,329567.3206796107
9831,200043.95938904956
15943,217334.25350949744
15846,161148.6823019728
1402,205522.29571866558
4968,238101.4220340771
5131,208115.54943014897
15580,111036.97114513602
10869,199389.66039063263
4679,134407.40328539198
13908,143956.45352853267
13489,249890.33225206655
16352,107796.88666110035
5691,181284.85710836007
8780,261555.44812062298
11933,343910.5325320683
4136,361514.6927469746
12873,160558.4051725607
13330,194389.9344658405
797,143002.77258165297
6450,496279.76156049455
10056,153264.09187173095
1050,114380.09972051396
1202,183985.83989208358
6680,121052.72905640597
174,188585.69937415782
6337,145662.27294161142
6704,167423.01096254698
266,146872.53273679237
9195,113463.25549467783
14668,118158.0142786841
9315,233186.7078419605
469,277672.46503475873
8852,204275.58408774243
10907,242429.1674743014
5287,381310.08457017585
4548,237729.60277669725
9637,196651.2232797263
11010,171236.58183408846
9564,175151.70748565465
2681,111495.36492603547
6776,164180.54746980887
8311,189649.9287900728
6580,188070.8044789961
14417,169762.31922441092
3892,201966.8494441408
4929,144009.92354778352
7340,263150.01148001314
13225,203969.68016275798
5581,127046.74231523996
8015,124667.79090871643
13567,144457.00827529083
10596,201006.35859958894
11291,163264.8233290744
10901,263912.7935904856
9349,258362.75295604506
4030,253880.2371887179
8357,181031.9124975574
829,188431.29670316912
5529,464727.43424702587
4134,196966.27347899508
4867,194450.36391817257
903,226787.24432983893
3701,174780.5554984544
12916,99247.34170830394
9031,204317.82440395118
1965,248049.15321388497
13851,227294.91907692255
9314,207083.2784481705
7386,177254.51093704024
4088,160674.25352401927
14907,504075.8171670307
5991,201970.42050826724
10265,245823.4537374824
15260,159561.99408538407
8053,190769.76468257225
9577,241269.9033402303
15509,143531.73676544856
12153,253256.95548326705
3218,216858.17365163457
4740,267256.96864952607
682,193486.7563092437
12176,228658.35193039005
12385,163934.97955015083
2523,85634.44491825072
5801,169422.80441466987
12751,156442.6041399537
15121,187124.56219112148
517,381565.6249554596
4822,204737.71418167633
1129,361956.9304372039
12396,181823.13748980613
11329,237666.0522493833
11856,288235.822876413
3653,181578.68383938205
13404,87040.55387297517
14486,356530.934312069
3502,180334.74035876108
7717,84445.16516779686
8808,182194.1967364446
11676,202972.64101433498
7033,267127.3552418644
1681,167356.56668006958
6658,141878.32731459689
959,418969.9949165317
4871,197963.43162358538
6946,186437.8738658864
13763,244455.39711914197
15320,292606.2056666858
3065,131098.84546863535
14742,157497.40167499142
13959,130416.45935462386
2427,172996.04478311478
1716,272136.72161908617
6258,128128.37044262384
16677,153072.16182359034
206,331710.25587111275
13659,486507.13918144605
7782,141876.66619343136
3308,116638.01243405965
9073,129629.44772744007
6342,444636.7477991617
868,277764.1168560011
10153,240091.0325981903
16788,168186.119437688
14886,143031.28499793075
4674,189043.5096347405
13599,148635.42763538015
6851,207250.19934593525
6443,213486.69655596427
9903,156892.49450334997
8321,325572.5158597027
10686,191939.35166237736
11106,151136.07507860303
11845,102167.26665340422
2439,288354.70930624416
5461,485925.98003676493
14559,218561.49500162434
10215,158755.70986345893
13566,340992.5133996543
16563,131125.427235343
10492,262905.1693300348
13847,204407.42632090414
3607,182820.71274431664
2844,132239.5004649205
3499,153198.21783049844
7478,291821.5999598983
4728,315390.5282598883
10883,168443.3060666415
13602,86820.05311604757
3751,144905.6568778581
10299,187619.44703148713
13023,142618.4517772222
14498,210310.22249545343
13601,126902.38416208752
5787,147412.87814560032
7853,172330.7142822961
2429,285394.3083723421
2359,286210.13197420025
13926,257124.08666355192
4278,149140.5365409883
14307,226765.75558263168
15677,334198.8084014818
9,128367.01616238954
12630,154629.1060158293
16428,356513.1539000541
13285,193274.52311184368
7902,133304.19156977456
866,110680.57393673321
6077,159091.77571156752
4015,327604.7825299705
16350,167343.42752969931
14793,140310.21443683206
1409,174458.09562821433
5199,148926.41109756602
12036,287387.97716167
9654,161029.43712846868
13106,171063.1908385057
11780,160852.83288833633
355,202932.22538570123
6247,145549.95786698943
1045,239126.60230622144
4019,223427.57803107784
2048,228681.7570187601
14586,84836.50701339789
6720,202740.2035832172
5509,127993.29802646872
8463,255280.5331786528
3202,262225.36638645775
6910,152310.8916946419
5701,302997.15229160205
1,248310.5996060732
6853,169236.77884815697
5386,191918.25934696026
9251,233649.71168021296
8580,188576.10464396374
3644,220269.07879139413
3258,191576.08037005132
329,211784.19146715885
5038,189559.75002224016
2526,189043.5096347405
2082,394192.8902067764
11081,154654.00853994302
3927,197979.57237630666
12305,201417.4373775178
10975,298867.31309356255
2590,212639.74167498993
9337,167949.79022032282
9368,174114.52050503233
16111,152711.7823903964
986,349960.3400842929
426,171342.53886379657
10040,182338.20184476845
16463,162014.08178874681
3704,244475.51114813602
15406,271360.87896965374
10035,316885.5356683709
16251,138013.43224577856
9520,513792.48500991956
503,187921.68935831133
8260,268240.11998092785
14309,226623.36644008567
16054,312621.899869989
3885,247673.12211058408
5924,147913.4968913794
12843,167878.11653536686
14300,134043.11504758702
12608,256402.80108205514
11437,154705.731183112
9535,158243.45769371628
1528,183402.00262753796
11518,164566.2339337264
6401,255322.11766057587
9129,164265.16405500958
13069,197628.53336912917
16607,170042.85250692844
1473,287595.14393045334
6085,206883.6241726969
4067,242697.47687641226
9178,175605.04362154574
5090,138230.3791506719
15046,298268.84331628046
13621,165915.14987875626
16065,201882.48698552483
1944,187651.9373339856
1060,268089.2710913184
1764,292021.45910099626
1705,186974.8226219484
9961,102326.55045051286
18,240912.84548434347
10371,103504.94912014256
13185,129729.58996301444
13139,277685.2258495405
3161,342394.2548867339
11931,221399.2281107811
8759,193653.24274647504
12969,98284.94301594354
14329,236082.92325742246
3637,192362.79423969376
1165,118948.3340991773
9976,200565.155924016
16490,184212.24348009125
2074,303508.51907016215
15364,347591.0601689097
11394,303650.9758243934
10222,236188.75699434857
5948,128616.89664560751
7494,184111.15144424338
6285,220431.25477645104
15220,143395.4410813761
3237,147531.05177207256
3528,203883.18377411138
6289,316957.538702952
15784,204792.76499604995
15321,311024.5880091899
4562,138982.11858229723
6402,227289.15260842533
12688,209033.3229374977
3536,175153.33822710696
8426,127642.4932380651
12434,300140.33387504774
5645,190906.11102899988
15080,232238.21867442783
4677,187975.2408442621
9818,330503.03632103355
13496,167434.8889185388
15682,242803.25406886186
6284,241866.06462424877
14342,185279.87697273592
8109,205907.26489262524
14818,253675.6840289626
5724,96158.17947919985
7471,175574.3278970717
14905,204889.82630058046
9719,384030.2231201587
10637,292523.34038773144
12838,170174.23340114253
15949,212883.1152628055
2334,285602.82246763597
3416,187522.59548249206
12303,151393.89184066418
528,164934.78352630095
980,183244.85832250532
1298,118292.44207676836
13728,175507.56891059244
10842,129629.44772744007
14596,108954.68427555676
1899,291632.81500762515
16380,257634.3312851244
7855,145342.53225529642
8147,258587.78577295554
11469,152728.65600265597
5779,74548.18448690145
3389,415162.17062216735
7885,230793.45049065285
5254,466665.8169017028
6383,133152.1269690748
3498,203562.67653540135
16166,482492.008789489
2413,241123.2917687585
14653,253171.23798874606
9345,157220.31527845073
13711,175533.09989434585
822,207994.90054964423
12640,157485.32303489494
11954,232353.18465165896
7914,381754.6206150491
7394,258071.3153394606
7354,186981.67870525352
13058,152492.82965245147
4836,241060.01208272544
362,140330.804860475
9365,154134.05650391208
211,127876.76585219966
8543,157937.94862460406
188,181731.60393476073
14196,464863.5524071003
7114,281791.87000388425
13431,187531.9917753412
12869,329581.79878499574
16681,251868.84383806048
16528,167206.15511629358
390,367734.4917552082
11752,151173.45028523734
4408,150988.48798565334
3315,178746.4391480693
16071,205870.31171574772
16535,71376.44099690247
12463,217622.08438057912
12790,243559.24465074236
11787,129211.04857940983
14577,188851.96317615372
4431,283558.11665535497
10286,137748.97722859925
1676,294926.1584198872
13993,248666.18085941917
4761,188666.63279786537
14670,206772.0084386599
4795,270650.7856249689
15411,232711.83380080468
2909,75583.12064070207
8236,433287.9522993347
14017,147956.66201620354
13974,232073.86050605297
6513,214845.43817950762
7695,162681.8667175144
5286,170275.35072006038
4902,226079.7415200504
1124,303367.12512379873
10436,199004.20185752687
14749,282558.1762737545
2609,217906.7110973761
14548,216796.28411511207
1566,151712.72765541935
3649,169159.02361597994
16101,219601.45781448315
13095,166456.34601534592
2779,173542.1138571721
14203,139551.07675882208
11019,175114.99013870387
7653,160902.57651098754
12835,180138.7908514305
9683,288295.8249482048
6955,127980.82881628716
11504,134345.41566198785
12110,170614.7885587475
237,186050.9498233573
2612,204950.4064909712
8855,301464.64891884226
8729,141603.1497722921
11580,201248.17606206334
13807,182233.60127989086
5375,283287.8053517754
16767,335210.6569591593
14540,206606.17321039806
255,273055.46735146357
3586,163540.95953126354
5671,201747.80545985384
10311,367848.4112426758
13280,222434.5062814428
1788,206878.32132621517
12128,183548.43434374323
3576,398948.92628606874
1285,226663.2234171518
13502,175012.32114544534
6518,218494.63304562678
1729,158137.99799522985
5398,175460.3273516466
12539,251173.54242904048
1476,168523.97082604276
5057,293453.4294305045
5133,233639.09376370077
2196,442623.68655481056
4041,206436.75409822667
5252,85042.24601810772
12879,169288.65427636734
13210,203281.91318566113
7390,328279.99700910796
15942,137240.13761066293
7054,120448.58996602523
14632,216531.52383579424
10208,218391.1947923536
14120,168951.21840253932
13607,206210.38158126088
9647,200888.53332820392
12134,189654.14319343326
8593,169805.43405832502
16231,140024.5174123128
12474,156469.8211396652
11640,148232.23132976118
1685,128701.5990905779
4474,148915.53342589975
15313,236186.35341559647
1736,137492.52435665883
16471,170935.0134882011
12517,211896.81730895018
15437,222122.4163055173
3381,185024.34227671463
16555,141876.66619343136
15738,191629.80466460774
2896,104398.66187121457
11356,302713.2757663543
9734,148043.76129566925
1890,162042.12190743262
15344,203539.71938070387
13575,148952.5003435385
14595,212865.52934750158
10567,235080.9664189171
12889,187298.4198907126
1213,208252.70408927364
8841,110999.26409799811
473,239586.47220233394
14853,205876.6268772138
15271,363602.6501405087
14191,245408.5622117638
12703,278021.3898591061
2649,245781.41979367594
14916,156515.64348473877
8975,113191.6566233077
12108,229887.9732759795
6070,162730.47847657878
15765,169412.37748589495
3713,128492.95039280345
1618,295881.56533212436
13874,159863.53297205814
4407,129067.11676212525
8550,206558.70280423685
15759,402489.67370323715
7808,129923.60798404955
1127,206652.4256332016
13108,309505.2180027119
4426,181478.45129795794
6175,192240.5723648926
7903,244088.66142836172
2076,78371.79810432125
9924,208885.01183429066
2322,149170.63249516074
13844,180235.1617225166
13871,128644.63196445366
5908,237375.46309045225
429,406767.2609839836
3443,131302.15708215174
170,158871.8204955426
9879,244870.8184621374
15324,290122.47427020693
15616,176160.49515278978
14217,164346.78824063405
5262,196232.10228828984
13426,258890.3128852282
13286,167763.93292870696
10464,168602.84778077842
10881,180992.67617570242
12776,127980.82881628716
10664,180565.49930355043
15237,184834.23960590333
15999,245811.50320663303
4816,306142.993132056
13856,166427.1818789653
2701,203595.05086130844
635,171751.1739002152
4016,207716.51075400185
64,172076.06516945138
4881,204513.16296362196
7017,293571.9510967035
7184,259260.38875795784
487,169729.26553584487
15897,359656.1071868564
11444,144003.0186907875
3260,178398.24095118933
3127,166262.45053490187
7899,143149.27876552692
5705,203816.20047694203
12960,221435.26031082566
4046,176926.23028777124
2190,251861.6253215727
15787,144493.30967885317
1926,259796.74061438246
3944,176680.16275347158
14709,240299.96359519946
13046,169074.60329695645
9845,184891.41226214383
7432,106334.36528831099
11524,236083.41204262374
6393,176772.996748792
11323,148568.2248522135
10352,306764.73900045163
6811,337386.74561014917
2606,303404.5009791054
11660,400450.407446678
8305,184294.15520254098
7357,228630.8062594973
14796,165729.65198005232
15587,164076.6968664911
2461,392723.4937895058
5605,187436.67790115238
6554,182669.7817550781
7662,234442.5992695988
11798,218024.0825063754
12078,198557.21507529647
1758,126902.38416208752
7661,474725.3189776571
3335,179582.32584707008
2854,202724.95628660207
16659,235960.90263691134
5241,296839.63016379316
16469,346912.663746302
16098,179317.8361340011
15049,172982.25826281487
5152,83595.7680135766
2166,164926.45460938796
16465,203569.5048997504
1768,127972.7683182081
8744,244099.3525901263
10594,170068.00633883674
1339,158875.5309737955
6998,178926.408341048
723,207980.60715529113
11357,192910.80358255343
4413,175349.03349992353
5026,196326.5130800061
4412,248658.48177361576
537,151044.46787730712
10270,104828.85858616163
9571,258593.9398754491
9969,221587.3611525324
7822,70991.51191632521
6621,229198.28446105626
208,182690.46857822553
5195,208699.3985327423
7032,143665.4685004463
8263,182989.41998888535
14719,465639.45370000444
15622,178815.2252142308
4259,182627.5937571352
3085,337625.5519863334
172,182982.27491997843
7130,142424.29449053024
8767,172279.76757811772
3087,170841.0523908171
4089,275237.02224965394
11477,128163.67016355597
2246,186151.34644579777
1793,201268.45712537528
1630,193015.9963061982
1189,124702.63331548772
6050,242814.84212956025
8752,147956.66201620354
8963,189782.94999969797
9671,410256.2583062927
4820,151918.83229614104
4475,173554.3101053217
6396,215821.47231538253
8932,183831.16790019756
162,170494.23772429707
10847,147547.00318872277
5692,382433.241735631
7316,254730.82297971897
5485,212347.60658315828
9780,335456.8966174923
7307,141728.76761782772
9739,259783.73718518505
7426,152023.37826479305
835,187891.73234705726
11744,273790.3377346176
11907,222692.70586428134
5684,194016.09238770363
10335,102816.25111138837
4466,227238.52434910295
11593,129793.3345869932
244,223174.5695059248
15205,296581.2227251517
6071,174840.0493593363
9455,472785.10250992817
15862,310450.65921095625
8165,262596.4103714826
5002,237906.01264921698
5922,269077.90333944064
16616,271980.22997700115
7615,245668.86114262216
7911,191865.0265334688
7748,223361.545812797
11265,352204.53974304197
15820,172125.07471658694
6648,172339.13532600645
7117,306429.22841166804
10262,184169.7695309955
2853,264416.1670844609
4606,296394.3120342593
12747,141783.174372828
3953,143712.74733792915
3552,193204.01934744773
2675,293186.903421707
4611,202813.64658115356
2025,227758.12596974464
5424,190681.34569979555
8546,156157.50955687903
8875,152942.20051416868
2807,294597.8685401472
8578,213572.18674982953
786,322809.0650239767
3945,194896.4865368157
16733,125366.8423814703
16191,151177.41910913927
12669,169288.65427636734
10493,167210.4426343847
6671,237853.4615146092
9330,230666.94395669366
1622,161644.10006148132
8713,197826.1558233272
8696,244970.48669822534
9187,242461.78124672812
14551,146151.50011819554
2646,308891.0453825589
9563,281094.4086447195
4031,159500.6799271687
5155,178691.14128538236
12116,364154.62707974616
3834,354723.22663561325
7785,204448.89813744582
307,151854.73087752683
13663,165688.10659118692
16357,110854.0256848543
10646,146363.61268293392
5615,167349.96146361943
4604,175027.39094052042
9308,178111.06746206907
16789,228507.7330804218
15721,202204.39624554306
4994,426602.8546320215
5454,156721.19981029886
4034,203364.67678313024
1420,255237.99218500277
6453,147823.75310956917
8167,188558.63359437473
11657,236302.3295515431
14356,421912.1167506398
2024,234775.01774148233
7701,104334.67737120295
6291,193253.5537799033
789,194600.00685598658
16315,267355.7081104844
3677,185458.13601582727
13309,143627.20906543286
2088,89390.68097327575
3707,178253.4908079549
5240,230353.0766390212
13197,208079.77921939146
3147,146477.68107103152
76,363131.2227603384
14287,150144.35619643028
7940,249258.46020701382
2515,103494.80498165729
4891,236283.042214724
7623,311835.9541676179
10671,394431.04292182217
13030,180440.6898706588
14686,233837.0887077714
13272,235134.13563884355
14954,230157.2540018315
16264,230190.72670266303
14461,196507.84683317455
13107,270593.425520154
8740,310297.12286193477
2824,241710.42127056164
1645,141270.35211785138
15613,156412.19785673698
4803,229532.8365670801
971,154469.94589938878
13952,174143.22484379727
3320,163554.8088733817
15110,161308.38282610616
2440,190323.28437684846
10462,142521.85158293037
6011,293230.03487610334
9405,130010.84054466937
511,169475.91235296006
4141,394202.0856431378
11651,154458.37594569277
343,205082.0562900188
14750,241602.0175212143
3711,171471.59347788052
6322,151820.53774366836
6533,203870.83919565906
6089,263700.6573338343
286,266435.88549023296
7639,103638.31760534858
16722,155189.19131327976
9157,225513.4195233888
7137,250689.9768389485
6669,309284.25282397843
3326,296410.4720876758
5820,157690.8873197394
11604,216980.8732180168
16087,186515.47090786413
5327,217982.69292457163
13639,193437.94537823767
349,316705.8270662065
15181,280056.9896318581
4821,226751.2313279054
1740,187304.34448457503
3450,142986.52297761987
16064,127247.9823607689
1804,112021.6805626893
5296,130569.33112423086
5346,507793.91930740775
4723,276062.49186615384
417,159507.88279404442
15756,153647.3283508531
14090,190021.83764293417
14778,337504.59887464816
2560,175101.5297605048
12920,80674.4560139562
8249,144823.6371611111
7125,154971.3878547698
11732,161315.29728088755
13365,450708.1695835723
5361,367524.7335915978
15937,287444.8682100897
2591,182952.5124881921
15706,194688.28817433835
2105,216683.95266018188
7220,321890.96263543994
14562,185215.08869137857
6836,171435.6479240378
8180,242249.80711216756
4695,134779.13923484436
5783,339921.80850945984
4780,195761.2027181692
12504,185312.7625853849
